filename,label
Abra\Abra_0.png,Abra
Abra\Abra_1.png,Abra
Abra\Abra_2.png,Abra
Abra\Abra_3.png,Abra
Abra\Abra_4.png,Abra
Abra\Abra_5.png,Abra
Abra\Abra_6.png,Abra
Abra\Abra_7.png,Abra
Abra\Abra_8.png,Abra
Abra\Abra_9.png,Abra
Abra\Abra_Shiny_0.png,Abra
Abra\Abra_Shiny_1.png,Abra
Abra\Abra_Shiny_2.png,Abra
Abra\Abra_Shiny_3.png,Abra
Abra\Abra_Shiny_4.png,Abra
Abra\Abra_Shiny_5.png,Abra
Abra\Abra_Shiny_6.png,Abra
Abra\Abra_Shiny_7.png,Abra
Abra\Abra_Shiny_8.png,Abra
Abra\Abra_Shiny_9.png,Abra
Bellsprout\Bellsprout_0.png,Bellsprout
Bellsprout\Bellsprout_1.png,Bellsprout
Bellsprout\Bellsprout_2.png,Bellsprout
Bellsprout\Bellsprout_3.png,Bellsprout
Bellsprout\Bellsprout_4.png,Bellsprout
Bellsprout\Bellsprout_5.png,Bellsprout
Bellsprout\Bellsprout_6.png,Bellsprout
Bellsprout\Bellsprout_7.png,Bellsprout
Bellsprout\Bellsprout_8.png,Bellsprout
Bellsprout\Bellsprout_9.png,Bellsprout
Bellsprout\Bellsprout_Shiny_0.png,Bellsprout
Bellsprout\Bellsprout_Shiny_1.png,Bellsprout
Bellsprout\Bellsprout_Shiny_2.png,Bellsprout
Bellsprout\Bellsprout_Shiny_3.png,Bellsprout
Bellsprout\Bellsprout_Shiny_4.png,Bellsprout
Bellsprout\Bellsprout_Shiny_5.png,Bellsprout
Bellsprout\Bellsprout_Shiny_6.png,Bellsprout
Bellsprout\Bellsprout_Shiny_7.png,Bellsprout
Bellsprout\Bellsprout_Shiny_8.png,Bellsprout
Bellsprout\Bellsprout_Shiny_9.png,Bellsprout
Caterpie\Caterpie_0.png,Caterpie
Caterpie\Caterpie_1.png,Caterpie
Caterpie\Caterpie_2.png,Caterpie
Caterpie\Caterpie_3.png,Caterpie
Caterpie\Caterpie_4.png,Caterpie
Caterpie\Caterpie_5.png,Caterpie
Caterpie\Caterpie_6.png,Caterpie
Caterpie\Caterpie_7.png,Caterpie
Caterpie\Caterpie_8.png,Caterpie
Caterpie\Caterpie_9.png,Caterpie
Caterpie\Caterpie_Shiny_0.png,Caterpie
Caterpie\Caterpie_Shiny_1.png,Caterpie
Caterpie\Caterpie_Shiny_2.png,Caterpie
Caterpie\Caterpie_Shiny_3.png,Caterpie
Caterpie\Caterpie_Shiny_4.png,Caterpie
Caterpie\Caterpie_Shiny_5.png,Caterpie
Caterpie\Caterpie_Shiny_6.png,Caterpie
Caterpie\Caterpie_Shiny_7.png,Caterpie
Caterpie\Caterpie_Shiny_8.png,Caterpie
Caterpie\Caterpie_Shiny_9.png,Caterpie
Clefairy\Clefairy_0.png,Clefairy
Clefairy\Clefairy_1.png,Clefairy
